sample_id,stem,av_key,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
03-01-01-01-01-01-21,03-01-01-01-01-01-21,01-01-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,21,test,01,0,neutral,01,01,01
03-01-01-01-01-02-21,03-01-01-01-01-02-21,01-01-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav,21,test,01,0,neutral,01,01,02
03-01-01-01-02-01-21,03-01-01-01-02-01-21,01-01-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav,21,test,01,0,neutral,01,02,01
03-01-01-01-02-02-21,03-01-01-01-02-02-21,01-01-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav,21,test,01,0,neutral,01,02,02
03-01-02-01-01-01-21,03-01-02-01-01-01-21,01-02-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav,21,test,02,1,calm,01,01,01
03-01-02-01-01-02-21,03-01-02-01-01-02-21,01-02-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav,21,test,02,1,calm,01,01,02
03-01-02-01-02-01-21,03-01-02-01-02-01-21,01-02-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,21,test,02,1,calm,01,02,01
03-01-02-01-02-02-21,03-01-02-01-02-02-21,01-02-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav,21,test,02,1,calm,01,02,02
03-01-02-02-01-01-21,03-01-02-02-01-01-21,01-02-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav,21,test,02,1,calm,02,01,01
03-01-02-02-01-02-21,03-01-02-02-01-02-21,01-02-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav,21,test,02,1,calm,02,01,02
