sample_id,stem,av_key,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
03-01-01-01-01-01-17,03-01-01-01-01-01-17,01-01-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-01-01-17.wav,17,valid,01,0,neutral,01,01,01
03-01-01-01-01-02-17,03-01-01-01-01-02-17,01-01-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-01-02-17.wav,17,valid,01,0,neutral,01,01,02
03-01-01-01-02-01-17,03-01-01-01-02-01-17,01-01-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-02-01-17.wav,17,valid,01,0,neutral,01,02,01
03-01-01-01-02-02-17,03-01-01-01-02-02-17,01-01-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-02-02-17.wav,17,valid,01,0,neutral,01,02,02
03-01-02-01-01-01-17,03-01-02-01-01-01-17,01-02-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-01-01-17.wav,17,valid,02,1,calm,01,01,01
03-01-02-01-01-02-17,03-01-02-01-01-02-17,01-02-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-01-02-17.wav,17,valid,02,1,calm,01,01,02
03-01-02-01-02-01-17,03-01-02-01-02-01-17,01-02-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-02-01-17.wav,17,valid,02,1,calm,01,02,01
03-01-02-01-02-02-17,03-01-02-01-02-02-17,01-02-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-02-02-17.wav,17,valid,02,1,calm,01,02,02
03-01-02-02-01-01-17,03-01-02-02-01-01-17,01-02-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-01-01-17.wav,17,valid,02,1,calm,02,01,01
03-01-02-02-01-02-17,03-01-02-02-01-02-17,01-02-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-01-02-17.wav,17,valid,02,1,calm,02,01,02
03-01-02-02-02-01-17,03-01-02-02-02-01-17,01-02-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-02-01-17.wav,17,valid,02,1,calm,02,02,01
03-01-02-02-02-02-17,03-01-02-02-02-02-17,01-02-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-02-02-17.wav,17,valid,02,1,calm,02,02,02
03-01-03-01-01-01-17,03-01-03-01-01-01-17,01-03-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-01-01-17.wav,17,valid,03,2,happy,01,01,01
