av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path
01-01-01-01-01-21,test,21,0,neutral,01,03-01-01-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,02-01-01-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-01-01-21.mp4
01-01-01-01-02-21,test,21,0,neutral,01,03-01-01-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav,02-01-01-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-01-02-21.mp4
01-01-01-02-01-21,test,21,0,neutral,01,03-01-01-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav,02-01-01-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-02-01-21.mp4
01-01-01-02-02-21,test,21,0,neutral,01,03-01-01-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav,02-01-01-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-02-02-21.mp4
01-02-01-01-01-21,test,21,1,calm,02,03-01-02-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav,02-01-02-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-01-01-21.mp4
01-02-01-01-02-21,test,21,1,calm,02,03-01-02-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav,02-01-02-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-01-02-21.mp4
01-02-01-02-01-21,test,21,1,calm,02,03-01-02-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,02-01-02-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-02-01-21.mp4
01-02-01-02-02-21,test,21,1,calm,02,03-01-02-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav,02-01-02-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-01-02-02-21.mp4
01-02-02-01-01-21,test,21,1,calm,02,03-01-02-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav,02-01-02-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-01-01-21.mp4
01-02-02-01-02-21,test,21,1,calm,02,03-01-02-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav,02-01-02-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-01-02-21.mp4
