av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path
01-01-01-01-01-17,valid,17,0,neutral,01,03-01-01-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-01-01-17.wav,02-01-01-01-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-01-01-01-01-17.mp4
01-01-01-01-02-17,valid,17,0,neutral,01,03-01-01-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-01-02-17.wav,02-01-01-01-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-01-01-01-02-17.mp4
01-01-01-02-01-17,valid,17,0,neutral,01,03-01-01-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-02-01-17.wav,02-01-01-01-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-01-01-02-01-17.mp4
01-01-01-02-02-17,valid,17,0,neutral,01,03-01-01-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-01-01-02-02-17.wav,02-01-01-01-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-01-01-02-02-17.mp4
01-02-01-01-01-17,valid,17,1,calm,02,03-01-02-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-01-01-17.wav,02-01-02-01-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-01-01-01-17.mp4
01-02-01-01-02-17,valid,17,1,calm,02,03-01-02-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-01-02-17.wav,02-01-02-01-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-01-01-02-17.mp4
01-02-01-02-01-17,valid,17,1,calm,02,03-01-02-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-02-01-17.wav,02-01-02-01-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-01-02-01-17.mp4
01-02-01-02-02-17,valid,17,1,calm,02,03-01-02-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-01-02-02-17.wav,02-01-02-01-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-01-02-02-17.mp4
01-02-02-01-01-17,valid,17,1,calm,02,03-01-02-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-01-01-17.wav,02-01-02-02-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-02-01-01-17.mp4
01-02-02-01-02-17,valid,17,1,calm,02,03-01-02-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-01-02-17.wav,02-01-02-02-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-02-01-02-17.mp4
01-02-02-02-01-17,valid,17,1,calm,02,03-01-02-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-02-01-17.wav,02-01-02-02-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-02-02-01-17.mp4
01-02-02-02-02-17,valid,17,1,calm,02,03-01-02-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-02-02-02-02-17.wav,02-01-02-02-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-02-02-02-02-17.mp4
01-03-01-01-01-17,valid,17,2,happy,03,03-01-03-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-01-01-17.wav,02-01-03-01-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-01-01-01-17.mp4
01-03-01-01-02-17,valid,17,2,happy,03,03-01-03-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-01-02-17.wav,02-01-03-01-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-01-01-02-17.mp4
01-03-01-02-01-17,valid,17,2,happy,03,03-01-03-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-02-01-17.wav,02-01-03-01-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-01-02-01-17.mp4
01-03-01-02-02-17,valid,17,2,happy,03,03-01-03-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-01-02-02-17.wav,02-01-03-01-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-01-02-02-17.mp4
01-03-02-01-01-17,valid,17,2,happy,03,03-01-03-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-01-01-17.wav,02-01-03-02-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-02-01-01-17.mp4
01-03-02-01-02-17,valid,17,2,happy,03,03-01-03-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-01-02-17.wav,02-01-03-02-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-02-01-02-17.mp4
01-03-02-02-01-17,valid,17,2,happy,03,03-01-03-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-02-01-17.wav,02-01-03-02-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-02-02-01-17.mp4
01-03-02-02-02-17,valid,17,2,happy,03,03-01-03-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-03-02-02-02-17.wav,02-01-03-02-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-03-02-02-02-17.mp4
01-04-01-01-01-17,valid,17,3,sad,04,03-01-04-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-01-01-17.wav,02-01-04-01-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-01-01-01-17.mp4
01-04-01-01-02-17,valid,17,3,sad,04,03-01-04-01-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-01-02-17.wav,02-01-04-01-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-01-01-02-17.mp4
01-04-01-02-01-17,valid,17,3,sad,04,03-01-04-01-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-02-01-17.wav,02-01-04-01-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-01-02-01-17.mp4
01-04-01-02-02-17,valid,17,3,sad,04,03-01-04-01-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-01-02-02-17.wav,02-01-04-01-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-01-02-02-17.mp4
01-04-02-01-01-17,valid,17,3,sad,04,03-01-04-02-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-01-01-17.wav,02-01-04-02-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-02-01-01-17.mp4
01-04-02-01-02-17,valid,17,3,sad,04,03-01-04-02-01-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-01-02-17.wav,02-01-04-02-01-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-02-01-02-17.mp4
01-04-02-02-01-17,valid,17,3,sad,04,03-01-04-02-02-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-02-01-17.wav,02-01-04-02-02-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-02-02-01-17.mp4
01-04-02-02-02-17,valid,17,3,sad,04,03-01-04-02-02-02-17,data/raw/ravdess/audio_speech/Actor_17/03-01-04-02-02-02-17.wav,02-01-04-02-02-02-17,data/raw/ravdess/video_speech/Actor_17/02-01-04-02-02-02-17.mp4
01-05-01-01-01-17,valid,17,4,angry,05,03-01-05-01-01-01-17,data/raw/ravdess/audio_speech/Actor_17/03-01-05-01-01-01-17.wav,02-01-05-01-01-01-17,data/raw/ravdess/video_speech/Actor_17/02-01-05-01-01-01-17.mp4
