av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path,ppg_csv_path
4_151,test,4,0,neutral,neutral,audio_4_01,data/raw/custom/audio/audio_4_01.wav,video_4_01,data/raw/custom/video/video_4_01.mp4,data/raw/custom/ppg/ppg_4_01.csv
4_152,test,4,4,fearful,fearful,audio_4_02,data/raw/custom/audio/audio_4_02.wav,video_4_02,data/raw/custom/video/video_4_02.mp4,data/raw/custom/ppg/ppg_4_02.csv
4_153,test,4,3,angry,angry,audio_4_03,data/raw/custom/audio/audio_4_03.wav,video_4_03,data/raw/custom/video/video_4_03.mp4,data/raw/custom/ppg/ppg_4_03.csv
4_154,test,4,2,sad,sad,audio_4_04,data/raw/custom/audio/audio_4_04.wav,video_4_04,data/raw/custom/video/video_4_04.mp4,data/raw/custom/ppg/ppg_4_04.csv
4_155,test,4,3,angry,angry,audio_4_05,data/raw/custom/audio/audio_4_05.wav,video_4_05,data/raw/custom/video/video_4_05.mp4,data/raw/custom/ppg/ppg_4_05.csv
4_156,test,4,4,fearful,fearful,audio_4_06,data/raw/custom/audio/audio_4_06.wav,video_4_06,data/raw/custom/video/video_4_06.mp4,data/raw/custom/ppg/ppg_4_06.csv
4_157,test,4,1,happy,happy,audio_4_07,data/raw/custom/audio/audio_4_07.wav,video_4_07,data/raw/custom/video/video_4_07.mp4,data/raw/custom/ppg/ppg_4_07.csv
4_158,test,4,0,neutral,neutral,audio_4_08,data/raw/custom/audio/audio_4_08.wav,video_4_08,data/raw/custom/video/video_4_08.mp4,data/raw/custom/ppg/ppg_4_08.csv
4_159,test,4,4,fearful,fearful,audio_4_09,data/raw/custom/audio/audio_4_09.wav,video_4_09,data/raw/custom/video/video_4_09.mp4,data/raw/custom/ppg/ppg_4_09.csv
4_160,test,4,4,fearful,fearful,audio_4_10,data/raw/custom/audio/audio_4_10.wav,video_4_10,data/raw/custom/video/video_4_10.mp4,data/raw/custom/ppg/ppg_4_10.csv
4_161,test,4,2,sad,sad,audio_4_11,data/raw/custom/audio/audio_4_11.wav,video_4_11,data/raw/custom/video/video_4_11.mp4,data/raw/custom/ppg/ppg_4_11.csv
4_162,test,4,3,angry,angry,audio_4_12,data/raw/custom/audio/audio_4_12.wav,video_4_12,data/raw/custom/video/video_4_12.mp4,data/raw/custom/ppg/ppg_4_12.csv
4_163,test,4,4,fearful,fearful,audio_4_13,data/raw/custom/audio/audio_4_13.wav,video_4_13,data/raw/custom/video/video_4_13.mp4,data/raw/custom/ppg/ppg_4_13.csv
4_164,test,4,1,happy,happy,audio_4_14,data/raw/custom/audio/audio_4_14.wav,video_4_14,data/raw/custom/video/video_4_14.mp4,data/raw/custom/ppg/ppg_4_14.csv
4_165,test,4,0,neutral,neutral,audio_4_15,data/raw/custom/audio/audio_4_15.wav,video_4_15,data/raw/custom/video/video_4_15.mp4,data/raw/custom/ppg/ppg_4_15.csv
4_166,test,4,4,fearful,fearful,audio_4_16,data/raw/custom/audio/audio_4_16.wav,video_4_16,data/raw/custom/video/video_4_16.mp4,data/raw/custom/ppg/ppg_4_16.csv
4_167,test,4,3,angry,angry,audio_4_17,data/raw/custom/audio/audio_4_17.wav,video_4_17,data/raw/custom/video/video_4_17.mp4,data/raw/custom/ppg/ppg_4_17.csv
4_168,test,4,2,sad,sad,audio_4_18,data/raw/custom/audio/audio_4_18.wav,video_4_18,data/raw/custom/video/video_4_18.mp4,data/raw/custom/ppg/ppg_4_18.csv
4_169,test,4,3,angry,angry,audio_4_19,data/raw/custom/audio/audio_4_19.wav,video_4_19,data/raw/custom/video/video_4_19.mp4,data/raw/custom/ppg/ppg_4_19.csv
4_170,test,4,4,fearful,fearful,audio_4_20,data/raw/custom/audio/audio_4_20.wav,video_4_20,data/raw/custom/video/video_4_20.mp4,data/raw/custom/ppg/ppg_4_20.csv
4_171,test,4,1,happy,happy,audio_4_21,data/raw/custom/audio/audio_4_21.wav,video_4_21,data/raw/custom/video/video_4_21.mp4,data/raw/custom/ppg/ppg_4_21.csv
4_172,test,4,0,neutral,neutral,audio_4_22,data/raw/custom/audio/audio_4_22.wav,video_4_22,data/raw/custom/video/video_4_22.mp4,data/raw/custom/ppg/ppg_4_22.csv
