av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path,ppg_csv_path
3_101,valid,3,3,angry,angry,audio_3_01,data/raw/custom/audio/audio_3_01.wav,video_3_01,data/raw/custom/video/video_3_01.mp4,data/raw/custom/ppg/ppg_3_01.csv
3_102,valid,3,5,disgust,disgust,audio_3_02,data/raw/custom/audio/audio_3_02.wav,video_3_02,data/raw/custom/video/video_3_02.mp4,data/raw/custom/ppg/ppg_3_02.csv
3_103,valid,3,6,surprise,surprise,audio_3_03,data/raw/custom/audio/audio_3_03.wav,video_3_03,data/raw/custom/video/video_3_03.mp4,data/raw/custom/ppg/ppg_3_03.csv
3_104,valid,3,7,calm,calm,audio_3_04,data/raw/custom/audio/audio_3_04.wav,video_3_04,data/raw/custom/video/video_3_04.mp4,data/raw/custom/ppg/ppg_3_04.csv
3_105,valid,3,3,angry,angry,audio_3_05,data/raw/custom/audio/audio_3_05.wav,video_3_05,data/raw/custom/video/video_3_05.mp4,data/raw/custom/ppg/ppg_3_05.csv
3_106,valid,3,2,sad,sad,audio_3_06,data/raw/custom/audio/audio_3_06.wav,video_3_06,data/raw/custom/video/video_3_06.mp4,data/raw/custom/ppg/ppg_3_06.csv
3_107,valid,3,1,happy,happy,audio_3_07,data/raw/custom/audio/audio_3_07.wav,video_3_07,data/raw/custom/video/video_3_07.mp4,data/raw/custom/ppg/ppg_3_07.csv
3_108,valid,3,4,fearful,fearful,audio_3_08,data/raw/custom/audio/audio_3_08.wav,video_3_08,data/raw/custom/video/video_3_08.mp4,data/raw/custom/ppg/ppg_3_08.csv
3_109,valid,3,1,happy,happy,audio_3_09,data/raw/custom/audio/audio_3_09.wav,video_3_09,data/raw/custom/video/video_3_09.mp4,data/raw/custom/ppg/ppg_3_09.csv
3_110,valid,3,0,neutral,neutral,audio_3_10,data/raw/custom/audio/audio_3_10.wav,video_3_10,data/raw/custom/video/video_3_10.mp4,data/raw/custom/ppg/ppg_3_10.csv
3_111,valid,3,2,sad,sad,audio_3_11,data/raw/custom/audio/audio_3_11.wav,video_3_11,data/raw/custom/video/video_3_11.mp4,data/raw/custom/ppg/ppg_3_11.csv
3_112,valid,3,6,surprise,surprise,audio_3_12,data/raw/custom/audio/audio_3_12.wav,video_3_12,data/raw/custom/video/video_3_12.mp4,data/raw/custom/ppg/ppg_3_12.csv
3_113,valid,3,7,calm,calm,audio_3_13,data/raw/custom/audio/audio_3_13.wav,video_3_13,data/raw/custom/video/video_3_13.mp4,data/raw/custom/ppg/ppg_3_13.csv
3_114,valid,3,2,sad,sad,audio_3_14,data/raw/custom/audio/audio_3_14.wav,video_3_14,data/raw/custom/video/video_3_14.mp4,data/raw/custom/ppg/ppg_3_14.csv
3_115,valid,3,4,fearful,fearful,audio_3_15,data/raw/custom/audio/audio_3_15.wav,video_3_15,data/raw/custom/video/video_3_15.mp4,data/raw/custom/ppg/ppg_3_15.csv
3_116,valid,3,3,angry,angry,audio_3_16,data/raw/custom/audio/audio_3_16.wav,video_3_16,data/raw/custom/video/video_3_16.mp4,data/raw/custom/ppg/ppg_3_16.csv
3_117,valid,3,4,fearful,fearful,audio_3_17,data/raw/custom/audio/audio_3_17.wav,video_3_17,data/raw/custom/video/video_3_17.mp4,data/raw/custom/ppg/ppg_3_17.csv
3_118,valid,3,0,neutral,neutral,audio_3_18,data/raw/custom/audio/audio_3_18.wav,video_3_18,data/raw/custom/video/video_3_18.mp4,data/raw/custom/ppg/ppg_3_18.csv
3_119,valid,3,4,fearful,fearful,audio_3_19,data/raw/custom/audio/audio_3_19.wav,video_3_19,data/raw/custom/video/video_3_19.mp4,data/raw/custom/ppg/ppg_3_19.csv
3_120,valid,3,7,calm,calm,audio_3_20,data/raw/custom/audio/audio_3_20.wav,video_3_20,data/raw/custom/video/video_3_20.mp4,data/raw/custom/ppg/ppg_3_20.csv
3_121,valid,3,0,neutral,neutral,audio_3_21,data/raw/custom/audio/audio_3_21.wav,video_3_21,data/raw/custom/video/video_3_21.mp4,data/raw/custom/ppg/ppg_3_21.csv
3_122,valid,3,0,neutral,neutral,audio_3_22,data/raw/custom/audio/audio_3_22.wav,video_3_22,data/raw/custom/video/video_3_22.mp4,data/raw/custom/ppg/ppg_3_22.csv
3_123,valid,3,0,neutral,neutral,audio_3_23,data/raw/custom/audio/audio_3_23.wav,video_3_23,data/raw/custom/video/video_3_23.mp4,data/raw/custom/ppg/ppg_3_23.csv
3_124,valid,3,0,neutral,neutral,audio_3_24,data/raw/custom/audio/audio_3_24.wav,video_3_24,data/raw/custom/video/video_3_24.mp4,data/raw/custom/ppg/ppg_3_24.csv
3_125,valid,3,1,happy,happy,audio_3_25,data/raw/custom/audio/audio_3_25.wav,video_3_25,data/raw/custom/video/video_3_25.mp4,data/raw/custom/ppg/ppg_3_25.csv
3_126,valid,3,1,happy,happy,audio_3_26,data/raw/custom/audio/audio_3_26.wav,video_3_26,data/raw/custom/video/video_3_26.mp4,data/raw/custom/ppg/ppg_3_26.csv
3_127,valid,3,1,happy,happy,audio_3_27,data/raw/custom/audio/audio_3_27.wav,video_3_27,data/raw/custom/video/video_3_27.mp4,data/raw/custom/ppg/ppg_3_27.csv
3_128,valid,3,1,happy,happy,audio_3_28,data/raw/custom/audio/audio_3_28.wav,video_3_28,data/raw/custom/video/video_3_28.mp4,data/raw/custom/ppg/ppg_3_28.csv
3_129,valid,3,2,sad,sad,audio_3_29,data/raw/custom/audio/audio_3_29.wav,video_3_29,data/raw/custom/video/video_3_29.mp4,data/raw/custom/ppg/ppg_3_29.csv
3_130,valid,3,2,sad,sad,audio_3_30,data/raw/custom/audio/audio_3_30.wav,video_3_30,data/raw/custom/video/video_3_30.mp4,data/raw/custom/ppg/ppg_3_30.csv
3_131,valid,3,2,sad,sad,audio_3_31,data/raw/custom/audio/audio_3_31.wav,video_3_31,data/raw/custom/video/video_3_31.mp4,data/raw/custom/ppg/ppg_3_31.csv
3_132,valid,3,2,sad,sad,audio_3_32,data/raw/custom/audio/audio_3_32.wav,video_3_32,data/raw/custom/video/video_3_32.mp4,data/raw/custom/ppg/ppg_3_32.csv
3_133,valid,3,3,angry,angry,audio_3_33,data/raw/custom/audio/audio_3_33.wav,video_3_33,data/raw/custom/video/video_3_33.mp4,data/raw/custom/ppg/ppg_3_33.csv
3_134,valid,3,3,angry,angry,audio_3_34,data/raw/custom/audio/audio_3_34.wav,video_3_34,data/raw/custom/video/video_3_34.mp4,data/raw/custom/ppg/ppg_3_34.csv
3_135,valid,3,3,angry,angry,audio_3_35,data/raw/custom/audio/audio_3_35.wav,video_3_35,data/raw/custom/video/video_3_35.mp4,data/raw/custom/ppg/ppg_3_35.csv
3_136,valid,3,3,angry,angry,audio_3_36,data/raw/custom/audio/audio_3_36.wav,video_3_36,data/raw/custom/video/video_3_36.mp4,data/raw/custom/ppg/ppg_3_36.csv
