sample_id,stem,av_key,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
02-01-01-01-01-01-17,02-01-01-01-01-01-17,01-01-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-01-01-17.mp4,17,valid,01,0,neutral,01,01,01
02-01-01-01-01-02-17,02-01-01-01-01-02-17,01-01-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-01-02-17.mp4,17,valid,01,0,neutral,01,01,02
02-01-01-01-02-01-17,02-01-01-01-02-01-17,01-01-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-02-01-17.mp4,17,valid,01,0,neutral,01,02,01
02-01-01-01-02-02-17,02-01-01-01-02-02-17,01-01-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-02-02-17.mp4,17,valid,01,0,neutral,01,02,02
02-01-02-01-01-01-17,02-01-02-01-01-01-17,01-02-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-01-01-17.mp4,17,valid,02,1,calm,01,01,01
02-01-02-01-01-02-17,02-01-02-01-01-02-17,01-02-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-01-02-17.mp4,17,valid,02,1,calm,01,01,02
02-01-02-01-02-01-17,02-01-02-01-02-01-17,01-02-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-02-01-17.mp4,17,valid,02,1,calm,01,02,01
02-01-02-01-02-02-17,02-01-02-01-02-02-17,01-02-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-01-02-02-17.mp4,17,valid,02,1,calm,01,02,02
02-01-02-02-01-01-17,02-01-02-02-01-01-17,01-02-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-01-01-17.mp4,17,valid,02,1,calm,02,01,01
02-01-02-02-01-02-17,02-01-02-02-01-02-17,01-02-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-01-02-17.mp4,17,valid,02,1,calm,02,01,02
02-01-02-02-02-01-17,02-01-02-02-02-01-17,01-02-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-02-01-17.mp4,17,valid,02,1,calm,02,02,01
02-01-02-02-02-02-17,02-01-02-02-02-02-17,01-02-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-02-02-17.mp4,17,valid,02,1,calm,02,02,02
02-01-03-01-01-01-17,02-01-03-01-01-01-17,01-03-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-01-01-17.mp4,17,valid,03,2,happy,01,01,01
02-01-03-01-01-02-17,02-01-03-01-01-02-17,01-03-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-01-02-17.mp4,17,valid,03,2,happy,01,01,02
02-01-03-01-02-01-17,02-01-03-01-02-01-17,01-03-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-02-01-17.mp4,17,valid,03,2,happy,01,02,01
02-01-03-01-02-02-17,02-01-03-01-02-02-17,01-03-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-02-02-17.mp4,17,valid,03,2,happy,01,02,02
02-01-03-02-01-01-17,02-01-03-02-01-01-17,01-03-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-01-01-17.mp4,17,valid,03,2,happy,02,01,01
02-01-03-02-01-02-17,02-01-03-02-01-02-17,01-03-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-01-02-17.mp4,17,valid,03,2,happy,02,01,02
02-01-03-02-02-01-17,02-01-03-02-02-01-17,01-03-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-02-01-17.mp4,17,valid,03,2,happy,02,02,01
02-01-03-02-02-02-17,02-01-03-02-02-02-17,01-03-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-02-02-17.mp4,17,valid,03,2,happy,02,02,02
02-01-04-01-01-01-17,02-01-04-01-01-01-17,01-04-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-01-01-17.mp4,17,valid,04,3,sad,01,01,01
02-01-04-01-01-02-17,02-01-04-01-01-02-17,01-04-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-01-02-17.mp4,17,valid,04,3,sad,01,01,02
02-01-04-01-02-01-17,02-01-04-01-02-01-17,01-04-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-02-01-17.mp4,17,valid,04,3,sad,01,02,01
02-01-04-01-02-02-17,02-01-04-01-02-02-17,01-04-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-02-02-17.mp4,17,valid,04,3,sad,01,02,02
02-01-04-02-01-01-17,02-01-04-02-01-01-17,01-04-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-01-01-17.mp4,17,valid,04,3,sad,02,01,01
02-01-04-02-01-02-17,02-01-04-02-01-02-17,01-04-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-01-02-17.mp4,17,valid,04,3,sad,02,01,02
02-01-04-02-02-01-17,02-01-04-02-02-01-17,01-04-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-02-01-17.mp4,17,valid,04,3,sad,02,02,01
02-01-04-02-02-02-17,02-01-04-02-02-02-17,01-04-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-02-02-17.mp4,17,valid,04,3,sad,02,02,02
02-01-05-01-01-01-17,02-01-05-01-01-01-17,01-05-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-01-01-17.mp4,17,valid,05,4,angry,01,01,01
02-01-05-01-01-02-17,02-01-05-01-01-02-17,01-05-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-01-02-17.mp4,17,valid,05,4,angry,01,01,02
02-01-05-01-02-01-17,02-01-05-01-02-01-17,01-05-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-02-01-17.mp4,17,valid,05,4,angry,01,02,01
02-01-05-01-02-02-17,02-01-05-01-02-02-17,01-05-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-02-02-17.mp4,17,valid,05,4,angry,01,02,02
02-01-05-02-01-01-17,02-01-05-02-01-01-17,01-05-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-01-01-17.mp4,17,valid,05,4,angry,02,01,01
