av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
4_151,audio_4_01,audio_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_01.wav,4,test,01,0,neutral,01,01,01,3,sad,0.104012,0.161177,0.133152,0.17787,0.127485,0.096832,0.12914,0.070332,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_01.npy,96
4_152,audio_4_02,audio_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_02.wav,4,test,05,4,angry,01,01,01,3,sad,0.103301,0.153851,0.1314,0.164405,0.135408,0.093867,0.143972,0.073795,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_02.npy,96
4_153,audio_4_03,audio_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_03.wav,4,test,04,3,sad,01,01,01,3,sad,0.101123,0.144825,0.131115,0.171113,0.146969,0.090151,0.141551,0.073152,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_03.npy,96
4_154,audio_4_04,audio_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_04.wav,4,test,03,2,happy,01,01,01,3,sad,0.114446,0.16438,0.125683,0.192793,0.095149,0.093507,0.130458,0.083584,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_04.npy,96
4_155,audio_4_05,audio_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_05.wav,4,test,04,3,sad,01,01,01,4,angry,0.103784,0.134615,0.124124,0.160834,0.167303,0.08433,0.143597,0.081414,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_05.npy,96
4_156,audio_4_06,audio_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_06.wav,4,test,05,4,angry,01,01,01,3,sad,0.115976,0.141596,0.128352,0.183584,0.108923,0.083686,0.154557,0.083325,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_06.npy,96
4_157,audio_4_07,audio_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_07.wav,4,test,02,1,calm,01,01,01,3,sad,0.100083,0.151796,0.142677,0.166183,0.140678,0.08577,0.137831,0.074982,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_07.npy,96
4_158,audio_4_08,audio_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_08.wav,4,test,01,0,neutral,01,01,01,3,sad,0.110601,0.157501,0.129261,0.170029,0.141084,0.079061,0.137233,0.07523,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_08.npy,96
4_159,audio_4_09,audio_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_09.wav,4,test,05,4,angry,01,01,01,3,sad,0.107987,0.121423,0.139771,0.216286,0.099551,0.10051,0.136973,0.077501,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_09.npy,96
4_160,audio_4_10,audio_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_10.wav,4,test,05,4,angry,01,01,01,3,sad,0.112907,0.12629,0.137335,0.211058,0.099128,0.088359,0.141054,0.083869,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_10.npy,96
