av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
3_101,audio_3_01,audio_3_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_01.wav,3,valid,04,3,sad,01,01,01,4,angry,0.082852,0.127077,0.123226,0.124781,0.201974,0.096936,0.152761,0.090394,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_01.npy,96
3_102,audio_3_02,audio_3_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_02.wav,3,valid,06,5,fearful,01,01,01,4,angry,0.083851,0.105184,0.127481,0.141863,0.191377,0.096203,0.161473,0.092568,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_02.npy,96
3_103,audio_3_03,audio_3_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_03.wav,3,valid,07,6,disgust,01,01,01,4,angry,0.080756,0.126634,0.12295,0.127481,0.19682,0.101804,0.15828,0.085274,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_03.npy,96
3_104,audio_3_04,audio_3_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_04.wav,3,valid,08,7,surprise,01,01,01,4,angry,0.082709,0.112195,0.122695,0.140388,0.189081,0.109614,0.158184,0.085134,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_04.npy,96
3_105,audio_3_05,audio_3_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_05.wav,3,valid,04,3,sad,01,01,01,4,angry,0.082357,0.109928,0.116973,0.145798,0.193624,0.10759,0.156351,0.08738,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_05.npy,96
3_106,audio_3_06,audio_3_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_06.wav,3,valid,03,2,happy,01,01,01,4,angry,0.083264,0.11401,0.112835,0.151838,0.178181,0.104179,0.164729,0.090966,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_06.npy,96
3_107,audio_3_07,audio_3_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_07.wav,3,valid,02,1,calm,01,01,01,4,angry,0.077599,0.109741,0.122435,0.144779,0.184234,0.11026,0.159906,0.091044,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_07.npy,96
3_108,audio_3_08,audio_3_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_08.wav,3,valid,05,4,angry,01,01,01,4,angry,0.076268,0.113377,0.115612,0.144921,0.185918,0.105138,0.157818,0.100948,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_08.npy,96
3_109,audio_3_09,audio_3_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_09.wav,3,valid,02,1,calm,01,01,01,4,angry,0.078681,0.111999,0.119371,0.145302,0.192453,0.106156,0.154037,0.092002,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_09.npy,96
3_110,audio_3_10,audio_3_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_10.wav,3,valid,01,0,neutral,01,01,01,4,angry,0.081626,0.099303,0.115499,0.145331,0.193304,0.108119,0.163328,0.093491,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_10.npy,96
3_111,audio_3_11,audio_3_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_11.wav,3,valid,03,2,happy,01,01,01,4,angry,0.083649,0.11634,0.119465,0.139418,0.186955,0.111804,0.158509,0.083861,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_11.npy,96
3_112,audio_3_12,audio_3_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_12.wav,3,valid,07,6,disgust,01,01,01,4,angry,0.078381,0.117228,0.117909,0.136951,0.190179,0.10057,0.16346,0.095323,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_12.npy,96
3_113,audio_3_13,audio_3_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_13.wav,3,valid,08,7,surprise,01,01,01,4,angry,0.087399,0.120771,0.119354,0.147811,0.173025,0.094407,0.16464,0.092593,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_13.npy,96
3_114,audio_3_14,audio_3_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_14.wav,3,valid,03,2,happy,01,01,01,4,angry,0.085478,0.123457,0.112929,0.136748,0.185012,0.100193,0.166743,0.089438,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_14.npy,96
3_115,audio_3_15,audio_3_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_15.wav,3,valid,05,4,angry,01,01,01,4,angry,0.082226,0.115133,0.113907,0.139605,0.190853,0.10915,0.160666,0.088459,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_15.npy,96
3_116,audio_3_16,audio_3_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_16.wav,3,valid,04,3,sad,01,01,01,4,angry,0.082176,0.113707,0.113187,0.148511,0.192907,0.107758,0.153711,0.088043,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_16.npy,96
3_117,audio_3_17,audio_3_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_17.wav,3,valid,05,4,angry,01,01,01,4,angry,0.081954,0.102329,0.115452,0.141511,0.183785,0.106523,0.173729,0.094717,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_17.npy,96
3_118,audio_3_18,audio_3_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_18.wav,3,valid,01,0,neutral,01,01,01,6,disgust,0.08205,0.104725,0.10897,0.160349,0.163228,0.112906,0.173631,0.094141,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_18.npy,96
3_119,audio_3_19,audio_3_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_19.wav,3,valid,05,4,angry,01,01,01,4,angry,0.084329,0.108812,0.113474,0.156281,0.17194,0.103376,0.170757,0.091032,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_19.npy,96
