av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-01-01-01-01-21,03-01-01-01-01-01-21,03-01-01-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,21,test,01,0,neutral,01,01,01,1,calm,0.160856,0.162393,0.124503,0.135911,0.077465,0.080415,0.104118,0.154337,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-21.npy,96
01-01-01-01-01-22,03-01-01-01-01-01-22,03-01-01-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav,22,test,01,0,neutral,01,01,01,4,angry,0.157386,0.14505,0.092543,0.086213,0.176695,0.170109,0.099573,0.072431,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-22.npy,96
01-01-01-01-01-23,03-01-01-01-01-01-23,03-01-01-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav,23,test,01,0,neutral,01,01,01,2,happy,0.141946,0.154737,0.1881,0.097467,0.124806,0.084271,0.074383,0.13429,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-23.npy,96
01-01-01-01-01-24,03-01-01-01-01-01-24,03-01-01-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav,24,test,01,0,neutral,01,01,01,3,sad,0.155005,0.101336,0.074396,0.185679,0.094447,0.072448,0.156597,0.160093,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-24.npy,96
01-01-01-01-02-21,03-01-01-01-01-02-21,03-01-01-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav,21,test,01,0,neutral,01,01,02,0,neutral,0.196742,0.161063,0.112249,0.17008,0.07613,0.082859,0.092469,0.108407,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-21.npy,96
01-01-01-01-02-22,03-01-01-01-01-02-22,03-01-01-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav,22,test,01,0,neutral,01,01,02,5,fearful,0.168157,0.092692,0.100547,0.086314,0.141433,0.182916,0.119216,0.108725,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-22.npy,96
01-01-01-01-02-23,03-01-01-01-01-02-23,03-01-01-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav,23,test,01,0,neutral,01,01,02,7,surprise,0.141454,0.101638,0.162733,0.11488,0.122326,0.082964,0.083306,0.190698,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-23.npy,96
01-01-01-01-02-24,03-01-01-01-01-02-24,03-01-01-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav,24,test,01,0,neutral,01,01,02,3,sad,0.13709,0.11374,0.070927,0.225353,0.099654,0.08593,0.141132,0.126174,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-24.npy,96
01-01-01-02-01-21,03-01-01-01-02-01-21,03-01-01-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav,21,test,01,0,neutral,01,02,01,0,neutral,0.162859,0.156402,0.147431,0.147632,0.117829,0.065733,0.113795,0.088319,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-21.npy,96
01-01-01-02-01-22,03-01-01-01-02-01-22,03-01-01-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav,22,test,01,0,neutral,01,02,01,0,neutral,0.161433,0.158579,0.153186,0.112484,0.138476,0.076111,0.105755,0.093977,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-22.npy,96
