av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-01-01-01-01-17,03-01-01-01-01-01-17,03-01-01-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav,17,valid,01,0,neutral,01,01,01,5,fearful,0.107183,0.122021,0.141984,0.165833,0.063072,0.186278,0.115754,0.097873,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-17.npy,96
01-01-01-01-01-18,03-01-01-01-01-01-18,03-01-01-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav,18,valid,01,0,neutral,01,01,01,6,disgust,0.161325,0.160736,0.081271,0.134649,0.125718,0.068296,0.166292,0.101712,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-18.npy,96
01-01-01-01-01-19,03-01-01-01-01-01-19,03-01-01-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav,19,valid,01,0,neutral,01,01,01,0,neutral,0.238236,0.145367,0.123831,0.104294,0.098695,0.120426,0.087067,0.082085,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-19.npy,96
01-01-01-01-01-20,03-01-01-01-01-01-20,03-01-01-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-01-20.wav,20,valid,01,0,neutral,01,01,01,7,surprise,0.159399,0.130133,0.076286,0.147535,0.086742,0.098271,0.119492,0.182141,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-20.npy,96
01-01-01-01-02-17,03-01-01-01-01-02-17,03-01-01-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav,17,valid,01,0,neutral,01,01,02,5,fearful,0.107782,0.123057,0.118568,0.125535,0.074881,0.216462,0.098906,0.13481,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-17.npy,96
01-01-01-01-02-18,03-01-01-01-01-02-18,03-01-01-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav,18,valid,01,0,neutral,01,01,02,1,calm,0.158118,0.162437,0.072516,0.135046,0.122409,0.077642,0.116026,0.155806,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-18.npy,96
01-01-01-01-02-19,03-01-01-01-01-02-19,03-01-01-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav,19,valid,01,0,neutral,01,01,02,0,neutral,0.218857,0.131638,0.094964,0.14223,0.101902,0.129387,0.118332,0.062691,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-19.npy,96
01-01-01-01-02-20,03-01-01-01-01-02-20,03-01-01-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-02-20.wav,20,valid,01,0,neutral,01,01,02,0,neutral,0.260731,0.143551,0.076501,0.134769,0.112704,0.082624,0.095262,0.093857,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-20.npy,96
01-01-01-02-01-17,03-01-01-01-02-01-17,03-01-01-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav,17,valid,01,0,neutral,01,02,01,5,fearful,0.116515,0.112003,0.121796,0.090131,0.07355,0.230364,0.127923,0.127717,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-17.npy,96
01-01-01-02-01-18,03-01-01-01-02-01-18,03-01-01-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav,18,valid,01,0,neutral,01,02,01,1,calm,0.160483,0.160693,0.071034,0.147337,0.110359,0.10485,0.148075,0.097169,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-18.npy,96
