av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-01-01-01-01-21,test,21,0,neutral,01,01,01,01,03-01-01-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-21.npy,96,02-01-01-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-01-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.160856,0.162393,0.124503,0.135911,0.077465,0.080415,0.104118,0.154337,0.8985830783843994,0.03839298859238625,0.008242812473326921,0.015163038857281208,0.006032900977879762,0.0063087641261518005,0.013245991244912148,0.014030417334288359
01-01-01-01-01-22,test,22,0,neutral,01,01,01,01,03-01-01-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-22.npy,96,02-01-01-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-01-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.157386,0.14505,0.092543,0.086213,0.176695,0.170109,0.099573,0.072431,0.9505316376686096,0.008323193248361348,0.005339266080409288,0.0072374127805233,0.00443161902949214,0.0047092362307012085,0.008467872068285942,0.01095975749194622
01-01-01-01-01-23,test,23,0,neutral,01,01,01,01,03-01-01-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-23.npy,96,02-01-01-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-01-01-01-01-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.141946,0.154737,0.1881,0.097467,0.124806,0.084271,0.074383,0.13429,0.6953484356403351,0.1361234538257122,0.011603618133813142,0.06264866814017296,0.006429986981675029,0.01254570996388793,0.02006411235779524,0.055235966295003894
01-01-01-01-01-24,test,24,0,neutral,01,01,01,01,03-01-01-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-01-24.npy,96,02-01-01-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-01-01-01-01-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.155005,0.101336,0.074396,0.185679,0.094447,0.072448,0.156597,0.160093,0.08712810054421424,0.036393565312027934,0.07030375823378562,0.03467531483620405,0.20561021603643895,0.023646061308681965,0.02224031537771225,0.5200026988983154
01-01-01-01-02-21,test,21,0,neutral,01,01,01,02,03-01-01-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-21.npy,96,02-01-01-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-01-02-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.196742,0.161063,0.112249,0.17008,0.07613,0.082859,0.092469,0.108407,0.9299907803535461,0.014437050744891166,0.006471282243728638,0.012396405637264251,0.006198893580585718,0.006332619395107031,0.014165187440812587,0.010007711127400398
01-01-01-01-02-22,test,22,0,neutral,01,01,01,02,03-01-01-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-22.npy,96,02-01-01-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-01-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.168157,0.092692,0.100547,0.086314,0.141433,0.182916,0.119216,0.108725,0.9404231071472168,0.014844350423663855,0.006001854967325926,0.007545430678874254,0.004092938080430031,0.004846236016601324,0.010432177316397428,0.011813904345035552
01-01-01-01-02-23,test,23,0,neutral,01,01,01,02,03-01-01-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-23.npy,96,02-01-01-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-01-01-01-02-23.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.141454,0.101638,0.162733,0.11488,0.122326,0.082964,0.083306,0.190698,0.7047551512718201,0.15080517828464507,0.009978108014911414,0.04680167026817798,0.0054886222817003725,0.011484461091458797,0.01833685003221035,0.052349981293082236
01-01-01-01-02-24,test,24,0,neutral,01,01,01,02,03-01-01-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-01-02-24.npy,96,02-01-01-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-01-01-01-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.13709,0.11374,0.070927,0.225353,0.099654,0.08593,0.141132,0.126174,0.20855362378060818,0.042462573386728764,0.22940288558602334,0.03718596491962671,0.1899335365742445,0.022833548299968243,0.036169734224677084,0.23345812521874904
01-01-01-02-01-21,test,21,0,neutral,01,01,02,01,03-01-01-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-21.npy,96,02-01-01-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-01-01-02-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.162859,0.156402,0.147431,0.147632,0.117829,0.065733,0.113795,0.088319,0.9230900168418884,0.01399219799786806,0.007641287054866552,0.020519895106554033,0.006374669354408979,0.005605610832571983,0.013442439958453178,0.00933384634554386
01-01-01-02-01-22,test,22,0,neutral,01,01,02,01,03-01-01-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-01-01-02-01-22.npy,96,02-01-01-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-01-01-02-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.161433,0.158579,0.153186,0.112484,0.138476,0.076111,0.105755,0.093977,0.9414337515830994,0.016248800233006476,0.006171618588268757,0.006485563423484564,0.0038797190878540277,0.004819817468523979,0.010109245032072067,0.010851457901298999
