av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-01-01-01-01-17,valid,17,0,neutral,01,01,01,01,03-01-01-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-17.npy,96,02-01-01-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-01-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.107183,0.122021,0.141984,0.165833,0.063072,0.186278,0.115754,0.097873,0.29102640599012375,0.02096410971134901,0.01693336069583893,0.38619413077831266,0.21794678568840026,0.016186215355992316,0.03793828114867211,0.012810699082911015
01-01-01-01-01-18,valid,18,0,neutral,01,01,01,01,03-01-01-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-18.npy,96,02-01-01-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.161325,0.160736,0.081271,0.134649,0.125718,0.068296,0.166292,0.101712,0.015180066786706447,0.011478627379983664,0.010203641187399626,0.9321968197822571,0.005423333309590816,0.00750645836815238,0.009373337123543024,0.00863772863522172
01-01-01-01-01-19,valid,19,0,neutral,01,01,01,01,03-01-01-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-19.npy,96,02-01-01-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-01-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.238236,0.145367,0.123831,0.104294,0.098695,0.120426,0.087067,0.082085,0.02118210047483444,0.026433973386883736,0.010925324633717537,0.010977416392415762,0.0111018855124712,0.013448720611631871,0.03074607625603676,0.8751845002174378
01-01-01-01-01-20,valid,20,0,neutral,01,01,01,01,03-01-01-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-01-20.npy,96,02-01-01-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-01-01-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.159399,0.130133,0.076286,0.147535,0.086742,0.098271,0.119492,0.182141,0.5545648239552975,0.3844774505123496,0.008594076801091432,0.008575422782450914,0.010253207851201296,0.003981661517173052,0.009866876248270273,0.019686457794159652
01-01-01-01-02-17,valid,17,0,neutral,01,01,01,02,03-01-01-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-17.npy,96,02-01-01-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-01-02-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.107782,0.123057,0.118568,0.125535,0.074881,0.216462,0.098906,0.13481,0.1539846807718277,0.014271382801234722,0.01270943321287632,0.5545213520526886,0.1990910332649946,0.024085154011845588,0.031928717344999316,0.009408275410532952
01-01-01-01-02-18,valid,18,0,neutral,01,01,01,02,03-01-01-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-18.npy,96,02-01-01-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-01-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.158118,0.162437,0.072516,0.135046,0.122409,0.077642,0.116026,0.155806,0.0151059003546834,0.012426322884857654,0.011042146570980549,0.9282262086868286,0.0065941732376813885,0.00784597285091877,0.010552309919148684,0.008207021281123161
01-01-01-01-02-19,valid,19,0,neutral,01,01,01,02,03-01-01-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-19.npy,96,02-01-01-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-01-01-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-19.npy,5,2048,canonical_02,canonical_02,0.218857,0.131638,0.094964,0.14223,0.101902,0.129387,0.118332,0.062691,0.018174212239682675,0.01564885824918747,0.009005015157163144,0.011957008764147759,0.010690711811184883,0.007499025296419859,0.01528252400457859,0.9117426633834839
01-01-01-01-02-20,valid,20,0,neutral,01,01,01,02,03-01-01-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-02-20.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-01-02-20.npy,96,02-01-01-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-01-02-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-01-02-20.npy,5,2048,canonical_02,canonical_02,0.260731,0.143551,0.076501,0.134769,0.112704,0.082624,0.095262,0.093857,0.6504752166569233,0.28075828878208997,0.012810594076290727,0.008480102475732564,0.01007382683455944,0.005427163047716022,0.010902956686913967,0.02107187546789646
01-01-01-02-01-17,valid,17,0,neutral,01,01,02,01,03-01-01-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-17.npy,96,02-01-01-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-01-01-02-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-17.npy,5,2048,canonical_02,canonical_02,0.116515,0.112003,0.121796,0.090131,0.07355,0.230364,0.127923,0.127717,0.197463658452034,0.01880290061235428,0.013782059587538243,0.5311093538999557,0.17010351568460463,0.021588250808417798,0.03153567016124725,0.015614600852131844
01-01-01-02-01-18,valid,18,0,neutral,01,01,02,01,03-01-01-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-01-01-02-01-18.npy,96,02-01-01-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-01-01-02-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-01-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.160483,0.160693,0.071034,0.147337,0.110359,0.10485,0.148075,0.097169,0.014023585617542267,0.010966293420642615,0.010565504990518093,0.9366335988044738,0.005152567103505134,0.006441973242908716,0.008298666309565305,0.007917765248566865
