av_key,sample_id,stem,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,sequence_video_id,sequence_video_id_source,sequence_path,sequence_num_frames,sequence_feature_dim,prediction_video_id,prediction_video_id_source,prediction_frame_count,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,has_sequence,has_prediction,late_fusion_ready,artifact_status
3_101,video_3_01,video_3_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_01.mp4,3,valid,04,3,sad,01,01,01,video_3_01,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_01.npy,5,2048,video_3_01,custom_inference,5,0,neutral,0.3191641867160797,0.28264909982681274,0.12329597771167755,0.03935828432440758,0.06857695430517197,0.010360588319599628,0.049135543406009674,0.10745938867330551,1,1,1,complete
3_102,video_3_02,video_3_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_02.mp4,3,valid,06,5,fearful,01,01,01,video_3_02,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_02.npy,5,2048,video_3_02,custom_inference,5,0,neutral,0.46273359656333923,0.15432791411876678,0.06076528877019882,0.042881209403276443,0.08305452764034271,0.012649131938815117,0.05746520683169365,0.12612304091453552,1,1,1,complete
3_103,video_3_03,video_3_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_03.mp4,3,valid,07,6,disgust,01,01,01,video_3_03,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_03.npy,5,2048,video_3_03,custom_inference,5,0,neutral,0.4197121560573578,0.10368448495864868,0.06515545397996902,0.02976728416979313,0.2159533053636551,0.015968654304742813,0.04113079980015755,0.10862787067890167,1,1,1,complete
3_104,video_3_04,video_3_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_04.mp4,3,valid,08,7,surprise,01,01,01,video_3_04,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_04.npy,5,2048,video_3_04,custom_inference,5,0,neutral,0.5308424830436707,0.0871395468711853,0.048077818006277084,0.03614725545048714,0.07146687805652618,0.011983061209321022,0.042065855115652084,0.17227716743946075,1,1,1,complete
3_105,video_3_05,video_3_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_05.mp4,3,valid,04,3,sad,01,01,01,video_3_05,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_05.npy,5,2048,video_3_05,custom_inference,5,0,neutral,0.46015962958335876,0.10738255828619003,0.09397528320550919,0.028231030330061913,0.17959709465503693,0.011474609375,0.03802747279405594,0.0811523050069809,1,1,1,complete
3_106,video_3_06,video_3_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_06.mp4,3,valid,03,2,happy,01,01,01,video_3_06,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_06.npy,5,2048,video_3_06,custom_inference,5,0,neutral,0.436108261346817,0.133491650223732,0.07972551137208939,0.03629525005817413,0.16836228966712952,0.011897730641067028,0.0498761311173439,0.08424317836761475,1,1,1,complete
3_107,video_3_07,video_3_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_07.mp4,3,valid,02,1,calm,01,01,01,video_3_07,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_07.npy,5,2048,video_3_07,custom_inference,5,0,neutral,0.3797311782836914,0.14301300048828125,0.08981427550315857,0.03378574550151825,0.23993495106697083,0.013505366630852222,0.045329220592975616,0.05488630384206772,1,1,1,complete
3_108,video_3_08,video_3_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_08.mp4,3,valid,05,4,angry,01,01,01,video_3_08,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_08.npy,5,2048,video_3_08,custom_inference,5,0,neutral,0.4913903772830963,0.13986778259277344,0.07483909279108047,0.04030527547001839,0.10013265907764435,0.013587711378932,0.04856943339109421,0.09130772948265076,1,1,1,complete
3_109,video_3_09,video_3_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_09.mp4,3,valid,02,1,calm,01,01,01,video_3_09,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_09.npy,5,2048,video_3_09,custom_inference,5,0,neutral,0.4448482394218445,0.12756912410259247,0.09538549929857254,0.03104224242269993,0.17070111632347107,0.013370568864047527,0.041904326528310776,0.0751788318157196,1,1,1,complete
3_110,video_3_10,video_3_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_10.mp4,3,valid,01,0,neutral,01,01,01,video_3_10,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_10.npy,5,2048,video_3_10,custom_inference,5,0,neutral,0.48909902572631836,0.11233188211917877,0.0859370306134224,0.03358902782201767,0.10680995136499405,0.011789565905928612,0.042978353798389435,0.11746515333652496,1,1,1,complete
3_111,video_3_11,video_3_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_11.mp4,3,valid,03,2,happy,01,01,01,video_3_11,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_11.npy,5,2048,video_3_11,custom_inference,5,0,neutral,0.4616239070892334,0.19078393280506134,0.0754578560590744,0.04582301527261734,0.09275315701961517,0.012987260706722736,0.05177205055952072,0.06879879534244537,1,1,1,complete
