pair,dimension,dimension_group,label_a,label_b,n,a_win_rate,b_win_rate,tie_rate,avg_score_a,avg_score_b
early_vs_baseline,D1,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,33.5,6.0,60.5,4.942,4.745
early_vs_baseline,D2,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,37.0,4.5,58.5,4.948,4.675
early_vs_baseline,D3,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,27.0,34.5,38.5,4.698,4.67
early_vs_baseline,D4,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,35.5,3.0,61.5,4.985,4.77
early_vs_baseline,D5,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,1.0,1.0,98.0,4.995,4.992
early_vs_baseline,D6,mechanism,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,99.5,0.0,0.5,3.99,2.612
early_vs_baseline,OVERALL_D1_D5,overall,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,58.5,17.0,24.5,97.838,94.262
early_vs_late,D1,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,6.5,3.0,90.5,4.955,4.922
early_vs_late,D2,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,6.0,7.0,87.0,4.928,4.925
early_vs_late,D3,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,25.0,25.0,50.0,4.745,4.735
early_vs_late,D4,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,3.0,5.0,92.0,4.972,4.982
early_vs_late,D5,quality,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,4.0,1.0,95.0,4.995,4.975
early_vs_late,D6,mechanism,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,6.0,3.5,90.5,3.822,3.802
early_vs_late,OVERALL_D1_D5,overall,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,29.5,29.0,41.5,97.975,97.7
late_vs_baseline,D1,quality,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,40.0,7.0,53.0,4.915,4.655
late_vs_baseline,D2,quality,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,42.0,6.5,51.5,4.912,4.61
late_vs_baseline,D3,quality,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,23.0,34.5,42.5,4.72,4.692
late_vs_baseline,D4,quality,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,30.5,1.0,68.5,4.995,4.81
late_vs_baseline,D5,quality,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,1.5,1.5,97.0,4.99,4.99
late_vs_baseline,D6,mechanism,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,97.0,0.0,3.0,3.805,2.532
late_vs_baseline,OVERALL_D1_D5,overall,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,61.5,21.0,17.5,97.662,93.788
