pair,scope,label_a,label_b,n,unweighted_a_win_rate,unweighted_b_win_rate,unweighted_tie_rate,weighted_a_win_rate,weighted_b_win_rate,weighted_tie_rate,mean_weighted_a,mean_weighted_b,mean_weighted_margin_a_minus_b,d6_a_win_rate,d6_b_win_rate,d6_tie_rate
early_vs_baseline,all,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,58.5,17.0,24.5,58.0,27.0,15.0,0.5732,0.4268,0.1465,99.5,0.0,0.5
early_vs_baseline,emotion_dominant,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,36,63.9,11.1,25.0,75.0,11.1,13.9,0.5965,0.4035,0.1931,100.0,0.0,0.0
early_vs_baseline,hybrid_emotion_task,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,145,58.6,15.2,26.2,55.9,28.3,15.9,0.5788,0.4212,0.1576,100.0,0.0,0.0
early_vs_baseline,task_dominant,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,19,47.4,42.1,10.5,42.1,47.4,10.5,0.4868,0.5132,-0.0263,94.7,0.0,5.3
early_vs_late,all,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",200,29.5,29.0,41.5,29.5,30.0,40.5,0.5035,0.4965,0.007,6.0,3.5,90.5
early_vs_late,emotion_dominant,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",36,27.8,25.0,47.2,27.8,25.0,47.2,0.5139,0.4861,0.0278,5.6,5.6,88.9
early_vs_late,hybrid_emotion_task,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",145,31.0,28.3,40.7,31.0,29.7,39.3,0.506,0.494,0.0121,6.2,3.4,90.3
early_vs_late,task_dominant,"early fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt","late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",19,21.1,42.1,36.8,21.1,42.1,36.8,0.4645,0.5355,-0.0711,5.3,0.0,94.7
late_vs_baseline,all,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,200,61.5,21.0,17.5,60.5,27.5,12.0,0.5766,0.4234,0.1532,97.0,0.0,3.0
late_vs_baseline,emotion_dominant,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,36,66.7,19.4,13.9,75.0,19.4,5.6,0.6007,0.3993,0.2014,94.4,0.0,5.6
late_vs_baseline,hybrid_emotion_task,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,145,63.4,20.0,16.6,60.7,26.9,12.4,0.5821,0.4179,0.1641,97.2,0.0,2.8
late_vs_baseline,task_dominant,"late fusion (RAVDESS-pretrained, inference-only) + 5-feature PPG in prompt",text-only baseline,19,36.8,31.6,31.6,31.6,47.4,21.1,0.4895,0.5105,-0.0211,100.0,0.0,0.0
